L_GLCM_clusTend,L_GLCM_correl1,L_GLDZM_DZN,L_GLDZM_HISDE,L_GLDZM_INN,L_GLRLM_LRHGE,L_GLRLM_RE,L_GLSZM_HILAE,L_GLSZM_SAE,L_IH_qcod,L_NGLDM_DE,L_Stats_min,R_GLCM_clusTend,R_GLCM_correl1,R_GLDZM_DZN,R_GLDZM_HISDE,R_GLDZM_INN,R_GLRLM_LRHGE,R_GLRLM_RE,R_GLSZM_HILAE,R_GLSZM_SAE,R_IH_qcod,R_NGLDM_DE,R_Stats_min,target
-1.2071148779229561,-0.36232149257433816,0.5058414113608719,-0.4809062436806297,0.8814818212439762,-1.557021817695535,-0.9538149293762422,0.012921079485984584,0.42978780730203753,-0.052360853453470385,-0.5312916708875612,1.5200388221489511,-0.24320801889923743,0.5811531606181872,-0.49901840279673015,0.6754749450995141,0.5185802851610837,-0.503860203310715,0.22375748726255426,-0.16355452475718846,0.45750970468876534,0.734698438418698,0.28995532138708446,-0.20071447711045318,0.0
-1.0699088887095323,0.5076753505889502,0.568148119319034,0.10061527391666031,0.45993401539679857,-1.3336988870222743,-0.30233689790683893,0.07574771857783055,-0.4342235711087665,0.20542238111349492,0.23415411990607607,1.5200388221489511,-0.5553280213701959,0.5503236793232034,0.17286606967724624,0.32132479918680634,0.5725648637943588,-0.4851249769903087,0.30305513669522793,-0.06851340660080148,0.31128050023598974,0.4013175030074598,0.39260990247742095,-0.20071447711045318,0.0
-0.960401099114564,0.5851890025263948,0.3963835416854153,0.07395971752801048,0.6619602874769736,-1.2273046281619486,-0.8253059224196987,0.5626304855446341,0.0033040139259227783,-0.46481403680345146,-0.45452517988839386,1.5200388221489511,-0.7352395819316068,0.48172748035293084,0.3017066335211594,0.35017245159753924,0.6948304859840175,-0.5481765588803713,0.18186497615151279,0.05540218537741612,0.35247075186151094,-0.06541580283440744,0.27348088267235426,-0.20071447711045318,0.0
-1.032841403255417,0.490876848842921,-0.6149963491355869,-0.7882521071209744,0.9260900332512708,-1.3669162015658274,-0.8581452459893407,0.0976313536777319,-0.025006331639368395,0.6841626834555217,-0.45975116463396,1.5200388221489511,-0.42554027399954447,0.7370144976893149,-0.3951190534338513,-0.02185185525501066,0.7828703355476692,-0.4580017713185012,0.21686929102172048,-0.029791317323352138,0.34530100103303435,-0.06541580283440744,0.31552532561532903,-0.20071447711045318,0.0
1.63576907710044,1.397289736072013,-0.24962085197679876,4.362761812733734,-1.6573139241678811,-0.1310149168459526,1.3446000307055885,-0.7097166680863631,-0.014792659133459127,2.2161316348643347,1.3401679903740544,1.5200388221489511,4.625823949259081,1.0888813368518946,-0.43123600544404617,2.535739042681658,-0.697099682994487,0.7566799564029227,0.7639467543645713,-0.2039625015261338,0.3661291445153085,2.734984032216796,0.6613021915650666,-0.20071447711045318,0.0
-0.9526833721715621,0.2328271675870904,-0.6154787431421677,-0.44236761274033787,0.5485743360170463,-1.187967161306648,-0.6126460544933059,-0.18654023606723047,-0.06972714811516488,0.7968074549575811,-0.5080391238721143,1.5200388221489511,-0.4384664163229402,0.5336723850891779,-0.43415305547794797,-0.12507698934300104,0.5377126811182096,-0.47271435776887616,0.26902564055663325,-0.11793981818913432,0.34395231449986,0.4013175030074598,0.31400187662477413,-0.20071447711045318,0.0
-0.31124169166367693,1.1488544573217208,0.81492247792398,-0.8846192507203106,0.10748185149005626,-1.158756537803018,0.8131259896473649,-0.6725266545199964,-1.666611786947116,3.1097801965551723,1.375780580110061,1.5200388221489511,-0.01479199418475693,0.733654807868598,0.1824881380412226,-0.12873435705364816,0.4278385404464497,-0.38201179808803837,0.5343190133760333,-0.20494129348974943,0.11609836917774072,1.5067384939667594,0.5913559724080137,-0.20071447711045318,0.0
-1.0299466510523307,0.6139811992649445,-1.2467436856590737,-0.6982390440586516,0.761170823654525,-0.8534593413246558,-0.14560639461133482,0.11625176600399482,-0.4103181725595044,-0.16693118737474838,0.4905652470530502,1.5200388221489511,-1.677907064663849,-2.4721121461213897,-2.02113200617183,-1.628275002049807,-2.373531889906144,-1.074993805137561,-2.5619536244066974,-0.2386041501793988,-2.582708305212337,-1.9323490262018768,-2.5766587276910244,2.572968435498261,0.0
-0.050498827060219256,0.00961617954360801,-1.325694184894569,-0.012595723981231648,0.41580560847056447,0.774673068627603,-0.30089764051638124,-0.5509427896509071,0.20481371518145206,-0.6323731412826882,-0.40639701037431175,0.03722450374604075,1.286247135037003,0.6252634653928976,-1.2753214881384263,2.2794939608142086,0.02222477762761267,1.1591100643925232,0.5235430786809353,-0.22755141156624376,0.35341159058325966,0.29019052453704686,0.4551733448210954,-0.47200317234182826,0.0
-0.45165910156750516,0.5569018181648526,0.07148841991476085,0.3137737731312166,0.1761762785665745,-0.852992578050373,-0.08749978340314911,-0.4320818307463373,-0.23132434788983547,0.3818003893560406,0.11936359555845794,1.5262020591477716,-0.35409801771359983,0.4862519126049365,-0.11988042382970242,-0.19171418703485577,0.6797493799835916,-0.3568786889716483,0.2503487905721734,-0.04519079177581145,0.34050691633499275,0.5241420596328631,0.30950914124386864,-0.2001825340256948,0.0
-0.32020531304035355,0.4426288689905002,0.2592072591381598,0.6665925308662215,-0.15084048199379865,-0.3051635853205311,-0.04740643858209857,-0.1841728237692346,-0.09679264540037003,0.20542238111349492,0.10489996953229587,0.05422433957275836,0.02874972068870045,0.5611596093135518,0.02363080678927429,0.5108829134276712,0.2678259182533942,-0.024923471257135142,0.3966736812033141,-0.1376331694492671,0.3133483198697701,0.6813574865125804,0.41092819427728616,-0.34859817865911463,0.0
0.3441239563716329,0.31214505769408546,-1.1988633519620566,1.355585912024738,-0.4763911808425168,0.5807715273841983,0.48234446930689634,-0.7125318188657288,-0.09757681641781094,0.20542238111349492,0.3044895913817185,-0.000513470878990166,0.6525432974506145,0.49884132537603626,-0.8046059906437477,1.4814874894606345,0.09939160302224113,0.3219333140033742,0.4965764472699101,-0.22517230455810824,0.35502786693222715,0.9847341353097939,0.43181960177892337,-0.32227424573145746,0.0
-0.7092066121934678,-0.2550970186563519,0.41078207068619327,-0.34840942384656737,0.06347099259246752,-1.1502629403218099,-0.4465897360818609,-0.5200062257769275,-0.2964352473280556,0.3818003893560406,-0.20480659846463314,0.24881967983456624,-0.25916981603463124,0.2566516334013856,0.2988110880597178,0.33144457119113235,0.3194518774729596,-0.2784301139473458,0.32508807239538173,-0.17115143437475397,0.30693673506878844,0.613469008208672,0.35212046520956464,-0.3758207604723849,0.0
-0.028477556898154757,0.7984067011127858,-1.5449464807198616,1.3723237688277463,-0.1567543115096011,1.2244272516584855,0.3509547162494547,-0.6502420215585367,-1.3790463267650568,-0.3237116302094149,0.28468506905607927,0.8751016636903284,2.0793628349120845,0.683882715491057,-0.866130691849324,2.1119077633297936,-0.22587692829264858,1.628888169875485,0.7324513751648543,-0.23628315964663293,0.2759910016590826,1.545271687653082,0.5855067888849715,-0.2702933124742139,0.0
-0.8100367007742996,-0.03235040459248914,-0.16914466706528689,0.1292456040916526,0.4170613654595188,-0.2010045733819502,-0.47728614062040425,0.12372750680665906,-0.2644088935332247,-0.6634026075574965,-0.22525415365598192,0.22554891637728694,0.9181216987775597,0.651345269179749,0.10289179475618389,0.7054702079869735,0.018855418708570226,0.7054880582008143,0.6197545062874371,-0.22337757186650783,0.19457900975994286,1.0154402767998114,0.5519339266294367,-0.3935339166882111,0.0
-0.7715722739035287,0.427044412414066,-0.5381397736491548,0.018213801001130712,0.5439493186029885,0.010520128834480122,-0.5652983523964362,1.459673210916202,-0.308361809666864,-1.0834938051260592,-0.3007453666747633,0.09967427850605226,-0.36846217892222066,0.5161146502347235,-0.3590319214609857,0.37545303192697294,0.5644372123299801,-0.0002804361750653902,0.27119677084296206,0.08321853595769087,0.31453386991010324,-0.06541580283440744,0.32371207945813757,-0.3129306235309335,0.0
-0.6671859144613976,0.3645682385231501,-0.37341135788733165,0.4009861164544362,0.238149892889022,-0.3661554916035085,-0.42121248003410466,0.21773351302879657,0.04158589161873538,-0.23168833088615823,-0.14714444180326366,-0.3151590698341879,-0.20190903618788092,0.6403331791245727,-0.40420742783550134,0.6549703385939314,0.425088017090849,0.18863263455660012,0.2995869399435923,0.10586929887812951,0.32273954382813463,-0.2037071544421212,0.34650242342166826,-0.476452834193658,0.0
-0.5191799515920088,0.773631293904606,-0.45813384699663295,-0.658789137332033,0.2020272319023049,-0.46018243418421545,-0.14899467610616704,0.2781867442260145,-0.37369565197491583,-0.23168833088615823,0.19088728561191437,0.35096508478670235,-0.08638601192811936,0.6850193963024572,-0.6156823056774844,-0.13009709284658005,0.4725953491669462,-0.10243269678187138,0.3403812052388029,-0.011250412596896546,0.38798607032918914,0.29019052453704686,0.4101434755452178,-0.321331523999486,0.0
-0.9021924243938844,0.3155464041730675,-1.475556259677311,0.5276865428089923,0.5009267401184101,1.908720087683555,0.2193324018775937,1.1140231149980904,0.573967957291459,-1.4701686636788713,0.9844381309034717,-0.4182203345449275,-0.9697351904376792,0.537266046512598,-0.2581362740706141,0.6550283261687497,0.8506429038118389,0.05417235101325379,0.2565061876555982,1.2261889689105745,0.5058461970306021,-0.7655157615972085,0.25682995716855334,-0.4657169911088373,0.0
-0.5302562692895133,0.5857962293812718,0.7795593391110802,-1.021593719050308,0.6296315439255931,-0.2888702254675383,-0.21753757762206605,0.33824631634538943,-0.9808028867263267,-0.052360853453470385,-0.00806821043094001,0.24849367160657213,-0.19388579517722138,0.6010544988742793,0.21343593855269427,-0.12043102732230325,0.6045349542809179,0.027036083221507492,0.3272439648054198,0.07812343287120312,0.26046313401179505,0.22180469522243368,0.38007115173879596,-0.37218975492435646,0.0
0.2260149961626441,0.6080502288691659,-0.22591134117082282,0.0154342921572245,-0.2536990546242211,0.5916612726126853,0.4968499798363159,-0.4765764105042766,-0.5630839204441522,0.20542238111349492,0.570908135955849,-0.2671351466145443,0.3958230469387977,0.5254716544855984,-0.050384216218526394,0.7916238513157523,0.24392083822620003,0.6369604381904583,0.4837509309029622,-0.1958312694505209,0.2695466781496729,0.3382454323798562,0.4579334026913804,-0.42821767032362745,0.0
0.10198965678496204,0.5421941455092263,-0.2995973032348552,0.7111022115553479,-0.5573079045217059,-0.1516447168371224,0.04955071938021214,-0.2997193813498723,0.16890899258882927,0.20542238111349492,0.04304763389708895,0.08084525794511883,-0.08969613619205014,0.47019296146273515,-0.10234603223078001,0.8764765484495457,0.2522807991976873,-0.0633609360192456,0.35980238783623275,-0.12413746023404426,0.3676349847441248,0.4013175030074598,0.3794101917932994,-0.38917225696933794,0.0
-0.7545603613299285,0.4913557827398405,-0.1831043976039703,-0.7805068470605221,0.2693611712498554,-0.5437391537901162,0.33073678487227903,0.06442841678042213,-0.14741273036950583,0.5100753020043055,0.8376903781952427,1.002449261446803,-0.2340700714388991,0.5240516320241101,-0.21473737029083234,0.06599950522838034,0.39905026458822485,0.015247634182705215,0.4641610976778119,-0.10203021822087723,0.3331144993042981,0.4877495942617812,0.5170132118958437,-0.3042612933976942,0.0
-0.5662105392272948,0.6724166499812345,-0.10260545600954883,-0.11976807354698553,0.5631327521215965,0.20908651025381228,-0.31203626605258983,1.550900706419172,0.08090251502260934,-0.46481403680345146,0.1456043931098591,0.0321331285955249,-0.3416427796561486,0.5197262746820186,0.003335820933501149,0.2681429045231146,0.47498593291453256,0.03907480609241432,0.33512917846948465,0.12940554116976802,0.36720145564413426,-0.06541580283440744,0.4119189913506053,-0.39456238693577217,0.0
-0.6947373117191172,1.1064430864369128,-0.06204222384002006,0.7499739758367605,0.8753055746082689,0.19904159172027344,-0.5376413210604889,2.569292676877516,-0.23680621219308895,-1.230798512507858,-0.3179956714476585,0.1777647936671527,-0.5365426369260068,0.676328330124009,-0.04743381501263785,1.0988864979480522,0.7095631655962145,0.07020662576019372,0.2429964113478498,0.46483584456121585,0.34936575906691375,-0.5988252938915893,0.3103453002995846,-0.34743154433146883,0.0
-0.8243186478342498,0.7863906385466136,0.24779218270150166,-0.233242370384682,0.32106408981252477,-0.5046344995645882,-0.8137680763049633,2.7040095267965056,-0.548237731767539,-0.7085363681542088,-0.4014580089762153,0.14630123513640078,-0.3702448096327349,0.6797517151819774,0.08353683436353863,0.03698270563064332,0.5190150606976998,-0.15303317005033795,0.20554562352066547,0.5424358086248311,0.31929070248452773,-0.23513700326151096,0.30270256869363266,-0.3782549380956711,0.0
0.7740708271056489,0.774962828414647,-0.0727292808715105,0.9603765496146319,-0.7663204421494796,1.0340811850244773,0.9204735705855621,-0.7247148689045013,-0.593624229720279,1.0671549146053607,0.7789569487277253,0.06940126488058082,0.7102212583758936,0.6174566853087963,-0.13219227103037642,1.0606872632537054,0.0355346656579628,0.4938160450510729,0.5404569644903354,-0.21295834779523115,0.27369611206326916,1.001403179279956,0.4839794156859975,-0.3441090351645762,0.0
-0.5817779644154479,0.764462903768253,-0.4509288478497851,0.011406563286767204,0.47276057969909546,-0.9391207235761405,-0.62682633171341,0.005404548937233683,-0.18222039402658188,-0.16693118737474838,-0.5335735028441746,1.2098092418072948,-0.34610538609867575,0.6279303369400603,-0.36406096043209607,0.38127795363773326,0.5800330804465808,-0.40259370070463446,0.22598102061403458,-0.04990688665567471,0.35696496858790233,0.4013175030074598,0.2774202825209842,-0.26717736413274357,0.0
-0.5593521767295976,0.7141088199628542,-1.3608224054912763,0.22728384141451638,0.08777796859353894,0.35951591474994293,0.06540513800023434,0.33378107911878263,-0.11113107571138947,-0.6634026075574965,0.501092024582442,0.6797100000201856,0.2369117787418322,0.6697706021011609,-0.688529569480158,0.9985172532642785,0.1928031270642465,0.5511189282278519,0.5494325969175625,-0.158637088532405,0.29168157595014654,0.2640430045838515,0.5633028551433763,-0.3152195647244431,0.0
-0.3355455755805973,0.7384738372339612,0.4036170509791743,0.17774277601265168,-0.12351166154898857,-0.444714045817194,-0.13371890036115114,0.1789120591952727,-0.3436283881923547,-0.23168833088615823,0.051120121302865605,0.19676269100762156,-0.3063167850917141,0.559998532009774,0.17142056078365434,0.16213741509483232,0.45838644531009826,-0.30836290621808016,0.2742756085093766,-0.009314019333823295,0.3447569261575194,0.29019052453704686,0.3300455630945716,-0.32764208872230055,0.0
-1.0222321500649911,0.23271504601038925,0.5728801592055488,-0.024434251932992083,0.7196304971409271,-0.8156233135140133,-0.9916634631331278,0.9456419035362263,-0.16296022606352192,-1.230798512507858,-0.6135814980934293,0.46662015526140993,0.07505033820497654,0.7037662466861472,-0.24843791966013465,0.3797540038183624,0.41411364628977176,0.0542825292180171,0.3035264173286284,-0.000675726613158918,0.316067817004355,-0.06541580283440744,0.35162679929114377,-0.3588829271821997,0.0
-1.37753931064683,-0.5039330866500027,-1.303043455732793,-0.7021939838114745,1.8816674716113289,-0.29566089932756767,-1.1979430410658478,2.157791416841849,0.20292294941683559,-1.9271480383127233,-0.7091000199433503,0.07733671673851827,-1.0110640442444059,0.16045974192777773,-0.7812126390745312,-0.07280662318155827,1.3233619983613871,-0.015978371128373147,0.12067745194422096,0.4586117559998145,0.35934568763796587,-0.7147838768747449,0.2572852807286857,-0.365694366490742,0.0
1.565234661792769,0.7745906029373355,-0.44067369421873376,0.9395257412780658,-1.0654902939666178,1.8483022754388132,1.587303230888932,-0.8883337301064957,-0.4639852168494125,1.7584092093281232,1.3301499003402624,-0.38103557003303057,1.269407411331313,0.6414992823319262,-0.35301795633685035,1.2421290117576238,-0.020992289436379635,1.0347201609288605,0.6628962295466009,-0.23337504470406495,0.2631654284113239,0.8897593310119879,0.566199996113836,-0.3624246521028041,0.0
-0.5926205991437906,0.14658502112844587,-0.6682668224042214,1.5059135142546483,-0.006866071211475596,0.11471549894473403,-0.4050951311568069,-0.2638873855555964,-0.07549420557008624,-0.8345996480753594,-0.3951620180129154,-0.23222066927068227,-0.10039637840742766,0.5060818081680708,-0.5648780540822247,1.1692190877047324,0.29633515002156746,0.10582637171493457,0.3048969862938011,-0.13368913048092393,0.3702808943504005,-0.3229238346093687,0.31925580603455356,-0.3990874718351623,0.0
-0.8431549014002668,-0.02448590441548356,-0.08186814958091544,-0.5840034752491952,0.8017171357049366,-0.5789435761556405,-0.6509679257915564,0.5307372506806122,-0.4171562936351088,-0.7085363681542088,-0.21311181829343548,-0.24926577983514442,-0.4707112766022655,0.4552040520954578,-0.26915812614278606,-0.1801979944957685,0.8843414164186152,-0.182741882025325,0.19506221253809336,0.11705774241661647,0.32691255803333163,-0.5988252938915893,0.31346412570614274,-0.3751824585660967,0.0
-0.5587571920707872,0.8574025213974948,-0.08819622609889025,-0.08374925792603054,0.6706900415757147,-0.0755253602089672,-0.465228535486967,1.327848606433756,-0.1494535828854209,-0.7085363681542088,0.06885435496628026,0.0689540639094781,-0.3179856577666373,0.6377631956130649,-0.13379141154539878,0.12351312568709408,0.7110809412412871,-0.006006226005139698,0.25908887686382603,0.32003396015693386,0.3559289577740485,-0.23513700326151096,0.3609210098536564,-0.3746008654737325,0.0
-0.38148827754425757,0.5957660958693042,0.632882285716737,-0.7304287926723824,0.3186554514407494,-0.36737277501434196,-0.26774878246200234,0.310180091864222,-0.28209873676788966,-0.23168833088615823,-0.012460053309520462,0.5872478174422127,0.15144094542060096,0.6822733112121989,-0.0005569889693700559,-0.07676394595896374,0.4033874914178739,-0.040718056942752406,0.37409446634995247,-0.053533254554553426,0.33975990883834467,0.09692621334201033,0.4253914349613964,-0.2824719961564868,0.0
0.06444269149076035,0.8449428069163837,0.9109636709877457,0.6493883437756125,-0.167243069824673,-0.11202115820714448,0.17672071622830723,-0.11232880202482463,-0.07106297999726852,0.20542238111349492,0.3782304917949146,-0.28815833556325315,-0.6316088858452084,0.48975297497170356,0.13181440869012442,0.8204774496532733,0.7211793984003039,0.22482420920003848,0.21237276978123965,0.6140762153384304,0.31991121592807314,-0.5988252938915893,0.31055901242432593,-0.5809566550546655,0.0
0.6511763262830695,0.6926362216172072,0.6149634004253959,0.43322717905488217,-0.5179826078621128,0.6461995870997541,0.5537090414745294,-0.4798343246142362,-0.3624910418430403,0.7459356261256137,0.409488356089848,-0.6028068457543517,0.5864014295749591,0.6136382774865987,0.01554390861906087,0.39933286519499595,0.15335633650036054,0.15267168312923757,0.4945222344058261,-0.19183173326830683,0.27409226183940855,0.9646163242654375,0.4530035037216898,-0.3327962254038119,0.0
-0.3099477082574079,0.27743293249236184,0.5492954573266321,-0.3512114322883815,-0.2724773943626151,-0.4903927249300507,0.04617238302885339,-0.2592436383429408,-0.02787286585105668,0.20542238111349492,0.2970228530844552,-0.10368734520628603,-0.3485393802805481,0.4063195327298085,0.20577081730694943,0.12170068978926253,0.4170296721797808,-0.15091651733365435,0.3036280814162825,-0.058610185961057645,0.3278542959291461,-0.06541580283440744,0.3525228185069511,-0.3482386102161461,0.0
-1.3197092028920232,-0.18762114165987295,-0.42804936008113853,-0.7196779850173576,1.8941601118150322,-1.0119806812335037,-1.3457892741615554,1.9014799676014809,-0.004614140098133098,-0.7802194130948917,-1.0915898681891136,0.4612897827009493,-0.8017597248876832,0.3215227410353286,-0.38782989931532597,-0.184896792448536,1.168282563611586,-0.4167903383481395,0.12989928757368802,0.18567039178285408,0.36656299819520577,-0.2850550077799135,0.23029574363078278,-0.3002046304522196,0.0
-0.21221705117720685,0.6030002072341403,0.36927006423323516,-0.09094514357812007,-0.2652079679253494,-0.3994219489115541,0.2960167680565901,-0.14203246223343113,-0.5288088145571601,0.5100753020043055,0.5598622695532585,0.21780666015746708,0.03273324909971359,0.560000625811341,0.2179628992503506,0.2872928686513364,0.24842508248759734,-0.09102408120579408,0.4507509919095206,-0.12022857377635121,0.2739070319818359,0.4013175030074598,0.4720180303889413,-0.35105417465726524,0.0
-0.5285882738427736,0.8033557565870916,0.7760776058290672,134.64783313430024,0.2701872117725389,228.11275080673303,-0.5653300713320952,530.1429688707351,0.491996672873405,-2.9904925790398575,-0.1783615091573716,-75.63759320366881,-0.6403043998807267,0.5727555697774875,0.6858808190233633,0.6669112241074815,0.7819017859332593,-0.2947500927504705,0.133485302909217,0.641595142212544,0.4183191723236248,-0.8951639031460235,0.22934275307904808,-0.35613853316933125,0.0
-0.07793377138037029,1.5741757995285834,-0.8370447829901128,0.3901335331707057,0.24380417231000806,0.11350203068166914,1.0296548603042006,-0.5033536817906515,-2.2892949045281465,1.3224830731734964,1.333671921939989,1.5271564174915717,-0.045489434051585134,0.8561025576951024,-0.5946477529997597,0.43782362776556283,0.5493389879896102,-0.04996392191803348,0.5215210167911501,-0.15821313796693734,0.08043322637961134,1.1792063429656834,0.5296236887730783,-0.20071447711045318,0.0
-1.439676965701496,-0.2111592849994757,-1.0278793934727768,-0.5408946209016217,1.693589445237364,-0.766632851189467,-1.1091071715641816,1.0544405740464966,-0.31390935462643377,-1.230798512507858,-0.6181115193713101,1.5200388221489511,-0.8318949053083536,0.45215449054823276,-0.6124581907685103,0.114408998284954,0.9156354839671428,-0.2951969732227609,0.2803121302731755,0.0034413424715908996,0.3093777514158463,-0.06541580283440744,0.3983458816455527,-0.20071447711045318,0.0
-0.5742013447066847,1.0696892817954626,-0.6269528549179603,-0.6367352472206254,0.44340460386787256,-0.393669656948789,0.2810920199156529,-0.05163793524873431,-1.3699433088073127,0.9339402255097645,0.7124664021350121,1.5200388221489511,-0.23531170583908004,0.7870558365723146,-0.2494713453271965,-0.10898175738127085,0.5614414270950133,-0.16643797387546697,0.43415835419706855,-0.054437255085918755,0.2075838827026545,0.868050808849327,0.5061553347549209,-0.20071447711045318,0.0
-0.1637865302598252,-0.42443656235891264,1.1774438837231662,-0.4074647253913256,-0.31072418364316423,-0.823134389180999,-0.36256128231952156,-0.52414025087616,0.7378731381928773,0.04584228033281906,-0.54311421442451,1.5200388221489511,0.06844985957805882,0.13058151328565032,0.41011933799576095,0.235608971100341,0.17069645741438333,-0.11193704189162834,0.3563169430567506,-0.1947189310199913,0.4419589497718394,0.22180469522243368,0.3125121980762153,-0.20071447711045318,0.0
-0.9524138637782861,-0.7959429295533621,-0.6808399226426961,-1.305132777400161,0.8779314322926651,-1.5071281500357914,-1.1201061111640656,-0.42085305070467743,0.3279628371933508,0.6841626834555217,-0.7798214273063266,1.5200388221489511,-0.6882148994705634,0.061639111829407164,-0.3902648921204146,-0.7083549086390174,0.9287173799478041,-0.6552273937823317,0.10085418350026722,-0.11551760013982398,0.3932209564716179,0.22180469522243368,0.20694536040806688,-0.20071447711045318,0.0
-0.8146626228547257,1.0749023790435668,-0.16931545509237445,-0.5167237468145407,0.6600005915044176,-0.4718905361880112,-0.20651938441306544,1.0889234234300866,-0.9934705043666398,-0.46481403680345146,0.2740471950906163,1.5200388221489511,-0.5134140630311367,0.6256630773646584,-0.3024216374297664,0.07708838102060814,0.6129896720810302,-0.1316699920001803,0.3302015635958888,0.032235598986351865,0.2535598150383625,0.09692621334201033,0.4134176120471107,-0.20071447711045318,0.0
0.30061424921791746,0.7551175930468006,-0.5466888472210166,-0.8103811113291338,-0.45931568535841644,-0.12272640163027473,1.023513289124864,-0.7966875258528694,-1.4941009609161333,1.3224830731734964,1.1849912069002648,1.5200388221489511,0.4271410796579453,0.5590927152408364,-0.11118452150736212,-0.42574604951500794,0.20268775646370402,0.009765734379785835,0.567495789025946,-0.22663713830206778,0.11390506870651258,1.4014602999065087,0.538690246704927,-0.20071447711045318,0.0
